user_id,item_id,rating,timestamp,user_idx,item_idx,reward
460,870,2,882912469,459,869,-0.5
461,9,5,885356112,460,8,1.0
462,346,1,886365928,461,345,-0.5
463,597,2,890531227,462,596,-0.5
464,603,5,878355259,463,602,1.0
465,281,2,883532120,464,280,-0.5
466,95,2,890285788,465,94,-0.5
467,288,4,879532804,466,287,1.0
468,44,4,875302208,467,43,1.0
469,127,4,879525373,468,126,1.0
470,181,4,879189434,469,180,1.0
471,71,3,889828154,470,70,0.0
472,549,5,892791063,471,548,1.0
473,256,4,878157648,472,255,1.0
474,221,4,888628044,473,220,1.0
475,259,5,891628024,474,258,1.0
476,890,1,883365989,475,889,-0.5
477,846,4,875942042,476,845,1.0
478,1221,2,889398645,477,1220,-0.5
479,915,4,893281238,478,914,1.0
480,504,4,891208822,479,503,1.0
481,202,4,885829240,480,201,1.0
482,249,2,887644102,481,248,-0.5
483,1152,4,893098572,482,1151,1.0
484,197,4,891195973,483,196,1.0
485,330,3,891042162,484,329,0.0
486,100,5,879875465,485,99,1.0
487,833,4,888262381,486,832,1.0
488,185,4,891376137,487,184,1.0
489,353,4,891449555,488,352,1.0
490,109,5,875428765,489,108,1.0
491,325,1,891189876,490,324,-0.5
492,474,5,879969879,491,473,1.0
493,333,4,884133084,492,332,1.0
494,126,4,879541476,493,125,1.0
495,120,5,888637768,494,119,1.0
496,1139,2,876073882,495,1138,-0.5
497,1030,1,879363780,496,1029,-0.5
498,447,3,882205321,497,446,0.0
499,1483,1,892501259,498,1482,-0.5
500,313,3,893192133,499,312,0.0
501,1007,4,883995203,500,1006,1.0
502,261,2,883702945,501,260,-0.5
503,949,3,892667891,502,948,0.0
504,409,4,889550757,503,408,1.0
505,648,4,889334614,504,647,1.0
506,568,5,889979761,505,567,1.0
507,118,5,889966127,506,117,1.0
508,50,5,883777430,507,49,1.0
509,50,5,883591878,508,49,1.0
510,457,2,887667969,509,456,-0.5
511,322,3,890005102,510,321,0.0
512,1,4,888589126,511,0,1.0
513,252,5,885063549,512,251,1.0
514,344,3,891900164,513,343,0.0
515,326,2,887660131,514,325,-0.5
516,357,3,891290685,515,356,0.0
517,1177,5,892660728,516,1176,1.0
518,412,1,876824266,517,411,-0.5
519,346,4,885929222,518,345,1.0
520,1051,3,885170585,519,1050,0.0
521,232,3,886063553,520,231,0.0
522,530,4,876961314,521,529,1.0
523,56,3,883703495,522,55,0.0
524,930,3,884832772,523,929,0.0
525,269,5,881087067,524,268,1.0
526,125,2,885682657,525,124,-0.5
527,1101,4,879456691,526,1100,1.0
528,168,4,888522642,527,167,1.0
529,264,2,882535820,528,263,-0.5
530,470,3,891568895,529,469,0.0
531,313,5,887049364,530,312,1.0
532,1011,5,893119491,531,1010,1.0
533,297,4,893160944,532,296,1.0
534,763,4,877808361,533,762,1.0
535,258,5,879619286,534,257,1.0
536,1140,1,882364876,535,1139,-0.5
537,184,3,886032246,536,183,0.0
538,216,4,877364204,537,215,1.0
539,215,4,879788623,538,214,1.0
540,220,3,882157820,539,219,0.0
541,1030,3,885595972,540,1029,0.0
542,12,4,886533774,541,11,1.0
543,324,3,890723992,542,323,0.0
544,312,2,884796086,543,311,-0.5
545,142,3,884135088,544,141,0.0
546,590,4,885141538,545,589,1.0
547,338,2,891282967,546,337,-0.5
548,1278,4,891416371,547,1277,1.0
549,225,3,881672804,548,224,0.0
550,243,2,883426119,549,242,-0.5
551,1079,1,892785431,550,1078,-0.5
552,1277,3,879222763,551,1276,0.0
553,661,5,879949324,552,660,1.0
554,328,4,878801354,553,327,1.0
555,129,4,882385841,554,128,1.0
556,172,5,882136441,555,171,1.0
557,892,3,884357648,556,891,0.0
558,269,4,879436396,557,268,1.0
559,94,3,891035979,558,93,0.0
560,260,1,879977973,559,259,-0.5
561,362,2,893105375,560,361,-0.5
562,504,4,879196709,561,503,1.0
563,862,1,880507672,562,861,-0.5
564,827,3,888731038,563,826,0.0
565,971,5,891037862,564,970,1.0
566,78,1,881651829,565,77,-0.5
567,252,1,882427384,566,251,-0.5
568,523,3,877907877,567,522,0.0
569,268,3,880559356,568,267,0.0
570,327,4,881262795,569,326,1.0
571,32,2,883355063,570,31,-0.5
572,284,3,879449840,571,283,0.0
573,216,4,885844674,572,215,1.0
574,100,5,891279712,573,99,1.0
575,357,5,878148388,574,356,1.0
576,248,4,887169019,575,247,1.0
577,531,4,890089749,576,530,1.0
578,1264,3,890939815,577,1263,0.0
579,1047,3,880952579,578,1046,0.0
580,829,2,884126077,579,828,-0.5
581,936,3,879643155,580,935,0.0
582,932,2,882963114,581,931,-0.5
583,425,5,879384575,582,424,1.0
584,165,1,885778780,583,164,-0.5
585,10,3,891286256,584,9,0.0
586,358,4,884069523,585,357,1.0
587,1624,2,892871752,586,1623,-0.5
588,1411,1,890032421,587,1410,-0.5
589,689,4,883352787,588,688,1.0
590,1331,4,879439645,589,1330,1.0
591,856,4,891040366,590,855,1.0
592,345,4,888553233,591,344,1.0
593,1016,4,888872636,592,1015,1.0
594,199,4,877816302,593,198,1.0
595,1264,2,887588203,594,1263,-0.5
596,123,2,883539767,595,122,-0.5
597,825,5,875343583,596,824,1.0
598,22,5,886711521,597,21,1.0
599,546,4,880953441,598,545,1.0
600,1274,2,888453145,599,1273,-0.5
601,382,4,876351582,600,381,1.0
602,118,3,888638703,601,117,0.0
603,216,4,891957139,602,215,1.0
604,447,4,883668352,603,446,1.0
605,462,5,881016176,604,461,1.0
606,1190,3,889137308,605,1189,0.0
607,30,4,883880180,606,29,1.0
608,92,3,880408150,607,91,0.0
609,475,2,886896281,608,474,-0.5
610,66,3,888704000,609,65,0.0
611,886,4,891636399,610,885,1.0
612,604,4,875325256,611,603,1.0
613,279,4,891227410,612,278,1.0
614,411,3,879465452,613,410,0.0
615,732,4,879449211,614,731,1.0
616,937,4,891224919,615,936,1.0
617,816,1,883789747,616,815,-0.5
618,895,3,891309929,617,894,0.0
619,562,3,885954341,618,561,0.0
620,112,4,889988341,619,111,1.0
621,300,3,890517589,620,299,0.0
622,949,3,882672941,621,948,0.0
623,210,5,891035112,622,209,1.0
624,898,1,891961380,623,897,-0.5
625,265,3,892054198,624,264,0.0
626,923,5,887772922,625,922,1.0
627,802,2,879531557,626,801,-0.5
628,294,4,880777167,627,293,1.0
629,729,4,880117852,628,728,1.0
630,272,5,885756030,629,271,1.0
631,1527,2,888465351,630,1526,-0.5
632,258,4,879459777,631,257,1.0
633,234,4,877212594,632,233,1.0
634,341,2,890779883,633,340,-0.5
635,15,3,878879346,634,14,0.0
636,235,4,891449371,635,234,1.0
637,535,2,882905573,636,534,-0.5
638,523,4,876695917,637,522,1.0
639,962,1,891243532,638,961,-0.5
640,691,4,890014144,639,690,1.0
641,30,4,879370365,640,29,1.0
642,815,4,892241051,641,814,1.0
643,721,2,892502531,642,720,-0.5
644,255,4,889077513,643,254,1.0
645,772,3,892055728,644,771,0.0
646,1313,3,888529180,645,1312,0.0
647,1263,3,876776321,646,1262,0.0
648,298,2,884884466,647,297,-0.5
649,254,4,891440695,648,253,1.0
650,780,2,891389237,649,779,-0.5
651,309,1,880126632,650,308,-0.5
652,125,2,882567383,651,124,-0.5
653,245,4,893276091,652,244,1.0
654,269,4,889451420,653,268,1.0
655,131,2,893002283,654,130,-0.5
656,338,3,892319359,655,337,0.0
657,628,3,884241192,656,627,0.0
658,151,5,875148319,657,150,1.0
659,636,3,891387400,658,635,0.0
660,1483,3,892520856,659,1482,0.0
661,272,4,893281023,660,271,1.0
662,100,5,880571006,661,99,1.0
663,187,5,889493869,662,186,1.0
664,692,3,878152048,663,691,0.0
665,315,4,884697720,664,314,1.0
666,649,3,880568694,665,648,0.0
667,137,3,891035206,666,136,0.0
668,902,2,890349285,667,901,-0.5
669,531,3,892550310,668,530,0.0
670,191,4,877975731,669,190,1.0
671,255,5,884375221,670,254,1.0
672,1023,2,879789672,671,1022,-0.5
673,79,5,888787587,672,78,1.0
674,1197,3,887763386,673,1196,0.0
675,235,1,889490151,674,234,-0.5
676,520,4,892686758,675,519,1.0
677,101,5,889399671,676,100,1.0
678,222,3,879544989,677,221,0.0
679,63,3,884489283,678,62,0.0
680,117,4,877075312,679,116,1.0
681,289,5,885410009,680,288,1.0
682,304,1,888523810,681,303,-0.5
683,248,4,893286603,682,247,1.0
684,734,3,878762302,683,733,0.0
685,299,2,879451540,684,298,-0.5
686,181,4,879547337,685,180,1.0
687,678,4,884652482,686,677,1.0
688,877,5,884153751,687,876,1.0
689,260,3,879211543,688,259,0.0
690,739,3,881180564,689,738,0.0
691,205,5,875543395,690,204,1.0
692,763,3,876954381,691,762,0.0
693,291,3,889167954,692,290,0.0
694,491,3,875731050,693,490,0.0
695,678,4,888806292,694,677,1.0
696,285,4,886404617,695,284,1.0
697,1012,1,882622824,696,1011,-0.5
698,121,2,886368545,697,120,-0.5
699,880,3,893140941,698,879,0.0
700,318,4,884494420,699,317,1.0
701,275,5,891447228,700,274,1.0
702,450,1,885767775,701,449,-0.5
703,121,5,875243049,702,120,1.0
704,679,2,891398726,703,678,-0.5
705,193,3,883518903,704,192,0.0
706,237,4,880997482,705,236,1.0
707,902,5,890008121,706,901,1.0
708,1079,1,892719385,707,1078,-0.5
709,823,3,879849573,708,822,0.0
710,346,4,883705502,709,345,1.0
711,316,4,889911048,710,315,1.0
712,652,3,876251407,711,651,0.0
713,347,4,888882337,712,346,1.0
714,289,3,892778092,713,288,0.0
715,778,2,875965171,714,777,-0.5
716,141,4,879797555,715,140,1.0
717,127,4,884715172,716,126,1.0
718,750,3,883449953,717,749,0.0
719,23,3,888897264,718,22,0.0
720,902,4,891263460,719,901,1.0
721,406,1,877154989,720,405,-0.5
722,871,2,891281876,721,870,-0.5
723,988,1,880499254,722,987,-0.5
724,242,1,883758268,723,241,-0.5
725,328,4,876106729,724,327,1.0
726,409,3,890087998,725,408,0.0
727,1250,1,883713760,726,1249,-0.5
728,285,4,879443446,727,284,1.0
729,272,4,893286638,728,271,1.0
730,685,2,880310569,729,684,-0.5
731,480,4,886187652,730,479,1.0
732,321,3,882590201,731,320,0.0
733,245,3,879544466,732,244,0.0
734,121,4,891026028,733,120,1.0
735,1012,2,876698897,734,1011,-0.5
736,253,5,878709365,735,252,1.0
737,175,5,884315246,736,174,1.0
738,136,4,892958170,737,135,1.0
739,187,4,886959115,738,186,1.0
740,1038,4,879523187,739,1037,1.0
741,815,3,891458647,740,814,0.0
742,222,2,881336006,741,221,-0.5
743,9,5,881278061,742,8,1.0
744,50,3,881172357,743,49,0.0
745,10,5,880123905,744,9,1.0
746,506,3,885075824,745,505,0.0
747,392,3,888734178,746,391,0.0
748,199,4,879455454,747,198,1.0
749,1337,3,882804605,748,1336,0.0
750,749,3,879446271,749,748,0.0
751,916,1,893113145,750,915,-0.5
752,1279,3,891208491,751,1278,0.0
753,64,4,891402379,752,63,1.0
754,819,3,879452116,753,818,0.0
755,748,4,882570141,754,747,1.0
