user_id,item_id,rating,timestamp,user_idx,item_idx,reward
332,728,4,893027298,331,727,1.0
333,255,3,891045624,332,254,0.0
334,603,5,891628849,333,602,1.0
335,260,3,891567159,334,259,0.0
336,288,3,877760521,335,287,0.0
337,879,3,875429233,336,878,0.0
338,175,4,879438762,337,174,1.0
339,194,4,891037070,338,193,1.0
340,504,1,884991742,339,503,-0.5
341,330,5,890758113,340,329,1.0
342,382,3,875320623,341,381,0.0
343,81,5,876408139,342,80,1.0
344,1014,4,889814600,343,1013,1.0
345,244,3,884994658,344,243,0.0
346,1217,4,886274201,345,1216,1.0
347,926,1,881654846,346,925,-0.5
348,834,4,886523913,347,833,1.0
349,847,4,879466507,348,846,1.0
350,195,5,882347832,349,194,1.0
351,1105,4,883356833,350,1104,1.0
352,234,4,884290549,351,233,1.0
353,750,4,891402757,352,749,1.0
354,88,2,891307206,353,87,-0.5
355,242,4,879486529,354,241,1.0
356,316,4,891406372,355,315,1.0
357,932,4,878952341,356,931,1.0
358,318,5,891271063,357,317,1.0
359,270,4,886453467,358,269,1.0
360,172,4,880356240,359,171,1.0
361,269,4,879441490,360,268,1.0
362,683,1,885019722,361,682,-0.5
363,859,4,891500462,362,858,1.0
364,1048,5,875931585,363,1047,1.0
365,762,4,891304300,364,761,1.0
366,773,3,888858078,365,772,0.0
367,443,4,876690119,366,442,1.0
368,183,5,889783678,367,182,1.0
369,900,4,889428642,368,899,1.0
370,209,5,879435461,369,208,1.0
371,452,2,880435634,370,451,-0.5
372,1273,4,876869957,371,1272,1.0
373,1133,3,877112076,372,1132,0.0
374,291,3,885107905,373,290,0.0
375,1217,4,886622131,374,1216,1.0
376,762,4,879459207,375,761,1.0
377,219,3,891299078,376,218,0.0
378,328,3,892382903,377,327,0.0
379,701,4,892879481,378,700,1.0
380,1039,3,885481179,379,1038,0.0
381,259,2,892698054,380,258,-0.5
382,334,5,876802971,381,333,1.0
383,488,4,891193242,382,487,1.0
384,271,4,891283502,383,270,1.0
385,1103,3,887269178,384,1102,0.0
386,833,3,877655195,385,832,0.0
387,952,5,886484561,386,951,1.0
388,678,4,886442062,387,677,1.0
389,1298,5,887868071,388,1297,1.0
390,283,4,879694316,389,282,1.0
391,924,2,877400116,390,923,-0.5
392,285,3,891039050,391,284,0.0
393,302,4,891364609,392,301,1.0
394,230,3,881132958,393,229,0.0
395,1060,2,886481149,394,1059,-0.5
396,840,3,884646648,395,839,0.0
397,748,2,889760845,396,747,-0.5
398,227,2,875908666,397,226,-0.5
399,284,2,882512342,398,283,-0.5
400,343,4,885676552,399,342,1.0
401,473,1,891034050,400,472,-0.5
402,510,5,876267235,401,509,1.0
403,476,4,879790468,402,475,1.0
404,66,4,883790883,403,65,1.0
405,351,1,885549942,404,350,-0.5
406,491,4,884631010,405,490,1.0
407,269,3,893081121,406,268,0.0
408,748,5,889680073,407,747,1.0
409,285,4,881168712,408,284,1.0
410,905,4,888627138,409,904,1.0
411,603,5,892845986,410,602,1.0
412,206,2,879717649,411,205,-0.5
413,25,3,879969791,412,24,0.0
414,433,5,884999394,413,432,1.0
415,480,5,879439960,414,479,1.0
416,942,4,893214333,415,941,1.0
417,818,2,886186925,416,817,-0.5
418,288,5,891282836,417,287,1.0
419,181,4,879435807,418,180,1.0
420,288,3,891357271,419,287,0.0
421,427,4,892241735,420,426,1.0
422,370,2,879744287,421,369,-0.5
423,823,3,891395759,422,822,0.0
424,15,4,880859722,423,14,1.0
425,83,2,891986445,424,82,-0.5
426,505,4,879445005,425,504,1.0
427,289,5,879701326,426,288,1.0
428,326,3,892572448,427,325,0.0
429,174,4,882387773,428,173,1.0
430,168,4,877226568,429,167,1.0
431,538,4,881127620,430,537,1.0
432,322,3,889416657,431,321,0.0
433,919,5,880585923,432,918,1.0
434,546,5,886725076,433,545,1.0
435,354,3,889722012,434,353,0.0
436,441,3,887772060,435,440,0.0
437,955,4,881002404,436,954,1.0
438,476,5,879868664,437,475,1.0
439,1328,4,882893891,438,1327,1.0
440,921,5,891578264,439,920,1.0
441,15,3,891035699,440,14,0.0
442,450,3,883391377,441,449,0.0
443,644,3,883505465,442,643,0.0
444,678,3,891979403,443,677,0.0
445,1143,4,891200870,444,1142,1.0
446,888,1,879787859,445,887,-0.5
447,1046,3,878856602,446,1045,0.0
448,884,4,891889281,447,883,1.0
449,268,2,880410988,448,267,-0.5
450,749,4,892141807,449,748,1.0
451,948,3,879012890,450,947,0.0
452,216,3,888568700,451,215,0.0
453,586,2,892447163,452,585,-0.5
454,627,2,888267643,453,626,-0.5
455,289,3,892230574,454,288,0.0
456,346,5,887165765,455,345,1.0
457,405,5,882553113,456,404,1.0
458,847,5,889324370,457,846,1.0
459,216,3,879566321,458,215,0.0
460,1380,3,882912469,459,1379,0.0
461,285,4,885356112,460,284,1.0
462,271,1,886365928,461,270,-0.5
463,50,4,890530818,462,49,1.0
464,194,5,878355259,463,193,1.0
465,404,2,883532120,464,403,-0.5
466,173,3,890285762,465,172,0.0
467,240,3,879532773,466,239,0.0
468,226,2,875302208,467,225,-0.5
469,10,5,879525373,468,9,1.0
470,248,3,879189434,469,247,0.0
471,151,2,889828154,470,150,-0.5
472,402,5,892791063,471,401,1.0
473,547,3,878157600,472,546,0.0
474,285,5,888628044,473,284,1.0
475,316,5,891627927,474,315,1.0
476,245,4,883365784,475,244,1.0
477,546,4,875941972,476,545,1.0
478,403,2,889398645,477,402,-0.5
479,154,3,889126007,478,153,0.0
480,642,4,891208822,479,641,1.0
481,780,1,885829240,480,779,-0.5
482,298,4,887644085,481,297,1.0
483,743,1,893098548,482,742,-0.5
484,275,3,891195973,483,274,0.0
485,341,4,891042027,484,340,1.0
486,1120,3,879875465,485,1119,0.0
487,272,5,885322350,486,271,1.0
488,480,3,891376110,487,479,0.0
489,892,3,891449532,488,891,0.0
490,547,4,875428765,489,546,1.0
491,294,2,891189842,490,293,-0.5
492,527,5,879969879,491,526,1.0
493,411,1,884132934,492,410,-0.5
494,15,5,879541475,493,14,1.0
495,86,5,888637768,494,85,1.0
496,771,2,876073865,495,770,-0.5
497,1555,2,879363780,496,1554,-0.5
498,448,4,882205321,497,447,1.0
499,902,5,892501173,498,901,1.0
500,242,3,891916883,499,241,0.0
501,1534,4,883348743,500,1533,1.0
502,243,3,883702945,501,242,0.0
503,778,5,892667730,502,777,1.0
504,125,4,889550735,503,124,1.0
505,692,3,889334583,504,691,0.0
506,1089,1,889979761,505,1088,-0.5
507,405,5,889966127,506,404,1.0
508,228,5,883777430,507,227,1.0
509,181,4,883591826,508,180,1.0
510,881,2,887667838,509,880,-0.5
511,678,2,890005076,510,677,-0.5
512,23,4,888580248,511,22,1.0
513,435,5,885063304,512,434,1.0
514,313,5,891900147,513,312,1.0
515,905,2,887660131,514,904,-0.5
516,169,5,891290685,515,168,1.0
517,748,4,892660728,516,747,1.0
518,595,3,876824266,517,594,0.0
519,330,5,884545961,518,329,1.0
520,871,1,885170547,519,870,-0.5
521,2,3,886063310,520,1,0.0
522,200,4,876961314,521,199,1.0
523,42,3,883703495,522,41,0.0
524,410,2,884832742,523,409,-0.5
525,106,2,881086938,524,105,-0.5
526,1007,3,885682657,525,1006,0.0
527,183,5,879456691,526,182,1.0
528,423,1,888522642,527,422,-0.5
529,875,4,882535714,528,874,1.0
530,1136,4,891568851,529,1135,1.0
531,890,1,887049341,530,889,-0.5
532,531,5,893119491,531,530,1.0
533,303,4,893160944,532,302,1.0
534,1047,4,877808361,533,1046,1.0
535,498,4,879619224,534,497,1.0
536,54,2,882364876,535,53,-0.5
537,550,2,886032246,536,549,-0.5
538,527,3,877364067,537,526,0.0
539,285,4,879788623,538,284,1.0
540,280,3,882157797,539,279,0.0
541,225,4,885595846,540,224,1.0
542,230,4,886533774,541,229,1.0
543,252,3,889308778,542,251,0.0
544,338,2,884796062,543,337,-0.5
545,139,3,884134959,544,138,0.0
546,567,4,885141502,545,566,1.0
547,319,4,891282926,546,318,1.0
548,978,2,891416122,547,977,-0.5
549,1047,3,881672700,548,1046,0.0
550,237,3,883426119,549,236,0.0
551,780,5,892785431,550,779,1.0
552,1095,3,879222738,551,1094,0.0
553,484,5,879949324,552,483,1.0
554,1028,3,876551044,553,1027,0.0
555,265,3,879975505,554,264,0.0
556,493,5,882136441,555,492,1.0
557,288,1,884357600,556,287,-0.5
558,285,5,879436396,557,284,1.0
559,502,4,891035946,558,501,1.0
560,1215,2,879977336,559,1214,-0.5
561,304,3,891710572,560,303,0.0
562,88,5,879196680,561,87,1.0
563,153,4,880507625,562,152,1.0
564,257,4,888731011,563,256,1.0
565,1018,5,891037862,564,1017,1.0
566,110,1,881651813,565,109,-0.5
567,1252,3,882427294,566,1251,0.0
568,529,4,877907877,567,528,1.0
569,1014,3,879795581,568,1013,0.0
570,321,1,881262795,569,320,-0.5
571,114,4,883355063,570,113,1.0
572,924,1,879449840,571,923,-0.5
573,205,3,885844674,572,204,0.0
574,213,4,891279712,573,212,1.0
575,168,5,878148358,574,167,1.0
576,324,2,887168978,575,323,-0.5
577,307,3,890089564,576,306,0.0
578,1098,2,890939753,577,1097,-0.5
579,1074,3,880952579,578,1073,0.0
580,151,2,884126077,579,150,-0.5
581,919,5,879643155,580,918,1.0
582,369,1,882963114,581,368,-0.5
583,357,5,879384575,582,356,1.0
584,450,2,885778571,583,449,-0.5
585,584,3,891286256,584,583,0.0
586,3,5,884068767,585,2,1.0
587,1625,4,892871732,586,1624,1.0
588,67,1,890032343,587,66,-0.5
589,892,4,883352762,588,891,1.0
590,275,4,879439645,589,274,1.0
591,4,4,891040366,590,3,1.0
592,344,4,888553156,591,343,1.0
593,245,3,888872154,592,244,0.0
594,269,4,877816219,593,268,1.0
595,547,4,886922069,594,546,1.0
596,276,3,883539431,595,275,0.0
597,118,3,875343067,596,117,0.0
598,538,4,886711452,597,537,1.0
599,245,3,880953441,598,244,0.0
600,759,2,888453145,599,758,-0.5
601,431,4,876351413,600,430,1.0
602,117,5,888638674,601,116,1.0
603,923,4,891957139,602,922,1.0
604,567,5,883668352,603,566,1.0
605,408,5,881016144,604,407,1.0
606,1151,3,889137292,605,1150,0.0
607,56,5,883880155,606,55,1.0
608,658,3,880408150,607,657,0.0
609,1012,1,886896237,608,1011,-0.5
610,673,4,888704000,609,672,1.0
611,324,3,891636399,610,323,0.0
612,202,2,875325221,611,201,-0.5
613,1,4,891227410,612,0,1.0
614,717,4,879465414,613,716,1.0
615,629,4,879449184,614,628,1.0
616,355,4,891224881,615,354,1.0
617,567,2,883789747,616,566,-0.5
618,144,4,891309887,617,143,1.0
619,53,2,885954341,618,52,-0.5
620,94,5,889988340,619,93,1.0
621,333,4,890517503,620,332,1.0
622,769,1,882672922,621,768,-0.5
623,194,5,891035112,622,193,1.0
624,687,2,891961362,623,686,-0.5
625,210,3,892054095,624,209,0.0
626,272,5,887772871,625,271,1.0
627,808,2,879531557,626,807,-0.5
628,258,5,880777167,627,257,1.0
629,381,4,880117852,628,380,1.0
630,568,4,885668328,629,567,1.0
631,338,2,888465299,630,337,-0.5
632,877,1,879459777,631,876,-0.5
633,423,4,877212367,632,422,1.0
634,269,4,890779855,633,268,1.0
635,117,2,878879284,634,116,-0.5
636,106,4,891449328,635,105,1.0
637,717,3,882905572,636,716,0.0
638,204,5,876695917,637,203,1.0
639,958,4,891241052,638,957,1.0
640,1228,4,889235993,639,1227,1.0
641,209,4,879370365,640,208,1.0
642,862,4,892241015,641,861,1.0
643,262,3,892502480,642,261,0.0
644,871,4,889077513,643,870,1.0
645,660,3,892055628,644,659,0.0
646,892,2,888529180,645,891,-0.5
647,203,3,876776321,646,202,0.0
648,441,3,884883724,647,440,0.0
649,1244,3,891440676,648,1243,0.0
650,80,2,891389216,649,79,-0.5
651,322,3,880126632,650,321,0.0
652,395,3,882567383,651,394,0.0
653,272,4,893275949,652,271,1.0
654,678,4,888687055,653,677,1.0
655,1268,3,892914357,654,1267,0.0
656,689,2,892319276,655,688,-0.5
657,118,1,884240732,656,117,-0.5
658,273,4,875148262,657,272,1.0
659,402,3,891387400,658,401,0.0
660,106,2,891903867,659,105,-0.5
661,310,2,889500835,660,309,-0.5
662,246,5,880571006,661,245,1.0
663,655,4,889493869,662,654,1.0
664,317,3,878095280,663,316,0.0
665,313,4,884618217,664,312,1.0
666,792,4,880568694,665,791,1.0
667,168,3,891035206,666,167,0.0
668,355,2,890349190,667,354,-0.5
669,191,3,892550310,668,190,0.0
670,98,2,877975731,669,97,-0.5
671,219,3,884338399,670,218,0.0
672,1061,4,879789566,671,1060,1.0
673,528,5,888787587,672,527,1.0
674,111,5,887763336,673,110,1.0
675,223,1,889490151,674,222,-0.5
676,132,5,892686703,675,131,1.0
677,91,5,889399671,676,90,1.0
678,117,4,879544989,677,116,1.0
679,109,3,884488283,678,108,0.0
680,815,3,877075312,679,814,0.0
681,294,5,885409938,680,293,1.0
682,699,3,888523658,681,698,0.0
683,588,4,893286584,682,587,1.0
684,401,3,878762302,683,400,0.0
685,875,3,879451401,684,874,0.0
686,1184,1,879547337,685,1183,-0.5
687,988,3,884652429,686,987,0.0
688,338,5,884153751,687,337,1.0
689,328,5,879211479,688,327,1.0
690,51,3,881180543,689,50,0.0
691,170,5,875543395,690,169,1.0
692,1054,3,876954197,691,1053,0.0
693,289,3,889167919,692,288,0.0
694,179,4,875730980,693,178,1.0
695,323,2,888806292,694,322,-0.5
696,124,5,886404617,695,123,1.0
697,1160,1,882622824,696,1159,-0.5
698,607,2,886368545,697,606,-0.5
699,300,3,893140897,698,299,0.0
700,168,3,884494420,699,167,0.0
701,237,5,891447198,700,236,1.0
702,449,3,885767775,701,448,0.0
703,591,4,875243049,702,590,1.0
704,131,5,891398726,703,130,1.0
705,196,4,883518903,704,195,1.0
706,148,4,880997464,705,147,1.0
707,1024,5,890008041,706,1023,1.0
708,742,1,892719385,707,741,-0.5
709,203,4,879849372,708,202,1.0
710,265,4,883705484,709,264,1.0
711,909,4,889911007,710,908,1.0
712,142,4,876251366,711,141,1.0
713,307,3,888882311,712,306,0.0
714,300,5,892778035,713,299,1.0
715,1045,2,875965171,714,1044,-0.5
716,142,3,879797555,715,141,0.0
717,298,3,884715172,716,297,0.0
718,751,5,883449953,717,750,1.0
719,281,3,888897264,718,280,0.0
720,316,4,891263387,719,315,1.0
721,204,5,877154765,720,203,1.0
722,13,2,891281876,721,12,-0.5
723,322,2,880499254,722,321,-0.5
724,286,1,883758268,723,285,-0.5
725,879,4,876106729,724,878,1.0
726,117,1,890080144,725,116,-0.5
727,826,2,883713738,726,825,-0.5
728,147,4,879443418,727,146,1.0
729,300,4,893286638,728,299,1.0
730,742,3,880310553,729,741,0.0
731,1269,3,886187652,730,1268,0.0
732,294,3,882590201,731,293,0.0
733,546,1,879544466,732,545,-0.5
734,15,4,891026009,733,14,1.0
735,117,3,876698897,734,116,0.0
736,127,4,878709365,735,126,1.0
737,187,5,884315175,736,186,1.0
738,211,3,892958137,737,210,0.0
739,97,5,886959115,738,96,1.0
740,340,4,879523187,739,339,1.0
741,1152,3,891458597,740,1151,0.0
742,250,3,881336006,741,249,0.0
743,298,4,881278061,742,297,1.0
744,628,2,881172357,743,627,-0.5
745,275,1,880123905,744,274,-0.5
746,168,3,885075790,745,167,0.0
747,555,2,888734152,746,554,-0.5
748,213,3,879455454,747,212,0.0
749,1089,3,882804586,748,1088,0.0
750,358,3,879446216,749,357,0.0
751,917,2,892486699,750,916,-0.5
752,589,4,891208491,751,588,1.0
753,673,1,891402379,752,672,-0.5
754,922,3,879452073,753,921,0.0
755,259,3,882570140,754,258,0.0
756,251,4,875129238,755,250,1.0
757,1035,2,888469113,756,1034,-0.5
